SystemRecordId_473310000,phone_num,rep_date,target
4ac53295-ff18-4f3c-8867-0c46b5acaaf4,373871186,1543622400000,1
4ddb2862-969b-44b6-a5b6-1da47c2a4fe8,373871186,1554076800000,0
794b6433-f96d-4f6c-a7a5-c305296483ad,9159440400,1543622400000,1
6d90478f-96ff-42fc-8ec3-88ca9bcbdfd3,9159440400,1546300800000,1
60a0c134-2542-4ab5-9faf-4f8f2f85f1fc,4646268252,1541030400000,0
1f511982-3325-4ace-877f-1752ab1e2294,4646268252,1543622400000,0
871e1ddf-1f77-417a-b174-6bb3741e8c72,4646268252,1546300800000,1
91c3588d-fc99-4201-bf41-357083cf90a8,4646268252,1551398400000,1
8a598ceb-d481-4df0-be5c-51207bbbd0d3,4646268252,1554076800000,0
02b81874-30b6-4d81-8a35-7c21c484172d,558671233,1541030400000,0
27ef098a-5840-4b90-a11f-67187b6b85ec,558671233,1543622400000,0
4ba9a6dc-c5d6-441d-98ef-3c081f04219f,558671233,1546300800000,0
3e59798e-2dfe-4ead-959f-ec633b072061,558671233,1554076800000,1
a06062ac-31e0-4ec0-adee-a568ea8a7d12,951785126,1554076800000,1
12e22783-05e0-426a-a33e-e4e424565092,6619852663,1541030400000,0
0c4ad22b-875b-4cc9-bf58-630804110a2c,6619852663,1543622400000,0
02119252-089e-49e7-9130-43004df55825,6619852663,1546300800000,0
c34c3602-1404-46f7-a994-90f25b1c4f7a,6619852663,1548979200000,1
48d02f97-357c-467c-b4a6-88567ed8396a,6619852663,1551398400000,0
a17d217d-0b9f-45dc-8ea5-66dfa78fca63,6619852663,1554076800000,1
2c56176a-6373-4840-bf37-5579b4e27afd,8676225897,1541030400000,0
07932014-dbd4-49c7-a931-61d1475e6979,8676225897,1543622400000,0
877c6552-2c24-4bde-b3c3-d5123a50d233,8676225897,1546300800000,0
8c9a99ca-4df1-437f-b5d1-a1130d5dee42,8676225897,1548979200000,1
3757ba67-8ec0-4ab3-bef9-a57b843aa3bc,8676225897,1551398400000,0
f3b8de05-a5c2-49f3-aa7c-b1515913946c,8676225897,1554076800000,0
6a416515-3b19-405d-9385-0317a1e479db,9784381303,1546300800000,1
4aa62d03-4ca5-424b-aa25-21e67c2c4884,9784381303,1554076800000,0
340e5c1f-0020-4ffb-bc26-36c3ba99b434,7745513167,1543622400000,1
0f6f48f8-2b24-4af3-bddb-270c80a4be74,7745513167,1546300800000,1
0f6667c8-8eea-4d37-9463-d8e3c4d520db,2039985361,1546300800000,1
bca6bd57-88bd-4e52-a43f-a9bc5bde75d5,2039985361,1548979200000,1
dc7fadb4-eaed-4514-b299-3efe064b7206,2039985361,1554076800000,1
40343eea-e640-4d41-8a2d-2408dc6c3079,2946214845,1548979200000,1
5caec128-4448-4e70-afb5-fe31064a2c9e,2946214845,1554076800000,1
a61f211e-5b62-4f9a-b773-d1ef815bcdda,7774871351,1541030400000,0
dd1583cd-6ed3-48c6-8a0c-b570b91e5c5e,7774871351,1543622400000,0
e0c4cc18-1992-4de2-a3fe-b6c2f4ac7d63,7774871351,1546300800000,0
c8bcf9c4-1377-4fb5-845b-6d9606b1f17c,7774871351,1548979200000,0
7a0b5785-9edf-479b-83d6-f7811874563e,7774871351,1551398400000,0
25268c14-5ef4-4c56-954f-30c86eaa45b2,7774871351,1554076800000,1
21ea78d3-48fa-47ff-a7b9-f4fac9a21cf6,1267143447,1546300800000,1
ed9be687-b616-4998-b1c1-ba088d7457a4,1267143447,1554076800000,1
b04b3510-5e82-49fe-a673-4b1680f504fc,8360793899,1543622400000,1
9d036199-c534-45c6-86b8-762f5dbc33aa,8608807496,1541030400000,1
98b6db1a-ab5d-4d13-a0ae-560189868e0f,8608807496,1551398400000,1
8e322052-e0d4-4ac8-9921-f561be974b75,4772199786,1554076800000,0
928ec2de-0b69-4f08-a009-f15ba921700a,582527443,1554076800000,1
850b665b-4015-421f-89b4-2b5b9bcc14df,5331543939,1541030400000,0
68ae48cf-ec5e-4221-8810-64e39ac25e98,5331543939,1543622400000,0
de645061-a0f4-49b3-b85c-f71750a1ec94,5331543939,1546300800000,0
4e46ddaa-a6df-4f1d-82dc-78d8c9b055c2,5331543939,1548979200000,0
31312ff2-e156-4618-94fb-07890e9c9134,5331543939,1551398400000,1
91329a60-e53e-4709-88c3-44117244479e,5331543939,1554076800000,0
857d8742-9c1f-49df-a9ea-58d92bfcc86e,3808531306,1541030400000,1
49b2ec3c-28f5-47a0-96ab-db8b3263e195,695462583,1548979200000,1
95867617-5f9f-44d8-a26f-52a8c5ebbf80,695462583,1554076800000,1
dd8295c2-8e1a-4b78-a1db-febe145551d4,3482015712,1554076800000,0
b35e9d04-5c19-4a79-a2fb-d55cdcb4a3c0,3503188753,1554076800000,1
a22945b9-e294-40ec-813e-6f5b42ba4e2c,6848951069,1541030400000,1
c92b18cf-ed3c-4ab5-9fc5-d63699d1e1d4,5445047853,1551398400000,0
cba47902-3f97-4e5f-94c0-e2ea922e7b86,5445047853,1554076800000,0
1134d81d-3400-47f0-a99b-94a5fa7bbfb8,2758948170,1541030400000,0
d97244ce-e25c-4f12-af4a-82a24f75a31c,2758948170,1548979200000,1
b3f6ce14-b390-4ee3-a294-e9c2135b1855,2758948170,1554076800000,0
7812ea19-8e81-4ea9-a9fd-4769853052a7,3751195516,1541030400000,1
77673c48-944f-4b5d-affb-d4beb3f8fa56,2574082258,1543622400000,1
1f0b9d44-cbe2-45a8-bb60-22d0c8a010d6,2574082258,1546300800000,1
1f5fc556-1b70-47a1-9f6b-743b1b247dcd,7479894011,1541030400000,0
c553de70-e383-4d11-87c6-797433f70fa5,7479894011,1543622400000,1
c5cc67fd-8d0d-4ba4-a0a9-5a37ba39ac00,7479894011,1546300800000,1
b073c486-4774-4931-84fa-1546bb74013f,7479894011,1548979200000,0
a3bcff96-7a4d-42cb-b0ad-e82c919dffdb,7479894011,1551398400000,0
c6dfe709-3c0a-4887-b4b5-d1b5751e6815,7479894011,1554076800000,1
f207f132-3488-45d2-b894-41bbf323edea,7059055697,1541030400000,1
01bbeb2a-c379-4403-b326-718f237c618d,180761888,1541030400000,1
6896fc2b-406b-40e4-abc5-382d8df4358f,180761888,1543622400000,0
55ab82a5-5df1-472f-abc3-2ed64decdb86,180761888,1546300800000,0
e74ffc09-7b84-4bfa-ac0c-2d6f62a9c883,180761888,1548979200000,0
0e1c04dc-969b-4a81-8007-e66840c5758b,180761888,1551398400000,1
52865c96-35f7-4f68-8d1b-08bd4467c920,2239083610,1548979200000,1
8864fa31-4c87-444a-8e27-f6aa028ef6d1,2239083610,1554076800000,0
76f60cc1-9613-4107-8751-8547540fb22a,5574004916,1554076800000,1
ee30d6c5-719a-42de-99ce-1b932b4df80f,3342747941,1541030400000,1
189804de-ce59-4e23-bbec-24bae3ab79de,1686044759,1541030400000,0
e60238cf-5bcc-4f39-b4de-85bee622a8d1,1686044759,1543622400000,0
a21460d0-2c05-4af7-8a14-f5664dff0c04,1686044759,1546300800000,0
da6f13d2-6ab6-46ff-a5bd-791841e460c3,1686044759,1548979200000,0
ae1f9e81-8cf0-4c8e-ab97-37857e202fc0,1686044759,1551398400000,1
0268cf7b-9c2e-4b62-b7e5-84a1f635254f,1686044759,1554076800000,1
504a628f-087c-4c82-afbd-7030e2313f88,264267932,1546300800000,1
32a4dff9-88e4-4e47-a265-6ac13d814200,3626398685,1543622400000,1
e7022fd1-f2e1-482c-b5bd-0660dcc7e50d,3626398685,1546300800000,1
b22a8c3a-f311-4811-aa3a-eafcfd63fbad,3626398685,1554076800000,1
300f041f-f194-4d87-b2db-53d1a6a931d4,500304172,1551398400000,1
d90c1b24-0206-4e29-aac3-15193333e449,500304172,1554076800000,1
f2c9e2bf-696f-4ae2-ac61-6d4c885436d9,1626585372,1541030400000,1
e0bb95f3-64e7-41db-b597-743f4dd635d0,1626585372,1543622400000,0
853030a9-dd10-4fce-a293-de09d442b9cc,1626585372,1546300800000,0
a960d563-eb6b-4399-9ef6-87573295b460,1626585372,1551398400000,1
51562c09-7066-49dc-a536-f9a30aca4890,8716212115,1541030400000,0
45c185ef-b4fe-4f67-ab8e-5332d7dd6b97,8716212115,1543622400000,1
64a2d6df-70af-476a-9567-55a846869381,8716212115,1546300800000,0
f908ef10-ed83-449c-ad3d-3ea41f75ba41,8716212115,1548979200000,0
8575e01f-647f-457a-8615-136e45b0bfbe,8716212115,1551398400000,0
ac8618b0-c6aa-467f-a679-bc03471daec4,8716212115,1554076800000,0
bdafb9af-d28a-4c29-963b-b92514f3a844,2979410241,1554076800000,0
683a74f6-fcc1-4d19-a3b6-dfe9b6f31902,3539042901,1546300800000,1
b0bc8404-7143-47bd-babd-191565df224b,3539042901,1554076800000,0
4ee39ffe-34ec-47fe-abba-6a64c0947eb9,7947629927,1541030400000,1
25658a14-d164-4760-8b37-8969a4ef4b65,7947629927,1543622400000,0
1ed86bbc-e0be-4fd3-93bc-688ab1c43a11,7947629927,1546300800000,1
a99b32e1-e6be-46da-8ae3-6e607aa37691,7947629927,1548979200000,1
9da827bb-5bf7-4a21-96ec-36d313e2cc20,7947629927,1551398400000,0
5fe56f8b-c443-4e82-a192-9919e4cb8485,7005555159,1546300800000,1
bd8673f2-f93d-4648-9745-ffb48ef28a02,7005555159,1548979200000,1
c75b0556-ce0c-4ea5-8756-3923926f7786,7005555159,1551398400000,1
9eb046e2-0366-4e2c-9db1-860d9b8de3d4,7005555159,1554076800000,0
161b1285-daf8-4985-9a65-e6b12680633e,1306229462,1541030400000,1
1ed018bd-7af2-4d11-bc07-b75f75732797,1306229462,1543622400000,0
e3cefdc9-0489-4fe0-9ba9-1a2528f44b05,1306229462,1546300800000,0
476d05ee-5cb1-4a46-8886-897f8ed26f89,1306229462,1548979200000,1
0f550fb6-9802-4a30-ac13-f0baed760b49,1306229462,1551398400000,0
f784ffb3-cc20-4005-a95c-9b4378355755,4318950204,1554076800000,1
03a3b38b-fb03-4414-b0bd-486c8c06a2a4,1690287153,1541030400000,0
90a205a8-41f4-4c26-9763-4bfa39734a02,1690287153,1543622400000,1
0e007bf4-60dc-421f-83d8-0ac9d6128a94,1690287153,1546300800000,1
c74fd09e-cca1-4d78-97d9-dd43ee23b8e0,1690287153,1548979200000,0
54e0dd06-7015-4f1e-b86c-fbfad321e5d7,1690287153,1551398400000,0
14763123-e23c-4af6-99cb-4e0441c42827,1690287153,1554076800000,1
dff959ea-7427-4c47-8baa-4b3fd0074c7f,6935180360,1554076800000,0
a6b5a4b4-fb9e-4dba-a25b-5c5ea191d11e,5632056532,1541030400000,0
48adcb1e-076f-42cb-9fca-95c599bceb7d,5632056532,1543622400000,0
77f5d769-c6df-4b7e-bef4-1ffb8be088d6,5632056532,1546300800000,0
c3d37c7d-a1a7-451d-b621-eae576d57201,5632056532,1548979200000,0
a86acce5-3914-40b1-9f65-56e975d35eb1,5632056532,1551398400000,0
0479c3bc-1c62-4999-a266-e7fcb7b6ea14,5632056532,1554076800000,1
49fce9c5-ead0-4050-a00c-7c73961066d6,3469183297,1541030400000,1
d2d9fa6f-f4f4-4211-8c8b-898cc5b31031,9153377804,1541030400000,1
7877ae38-7830-4d46-87e3-fe1d061fca0c,3451091757,1541030400000,0
92b87584-36e2-4041-a5e6-5d7198638bf9,3451091757,1543622400000,0
cacd377d-9267-4b67-aa28-5cd2ef643008,3451091757,1546300800000,0
e266ebb4-ba70-46e3-bc55-e17092fc2efa,3451091757,1548979200000,1
71c358ef-4872-448e-bb23-408bbb001f20,3451091757,1554076800000,1
29cff0c1-6b6d-4023-bc64-43944a195164,3444041342,1541030400000,1
2c855899-ecff-43f9-a5ef-c8ffe0691297,3444041342,1543622400000,1
0c2ab6ad-2a50-4450-a51e-8ba2bce479d8,8474281620,1554076800000,0
edc3df56-79a3-468e-845a-fde873ea716a,7568878417,1541030400000,0
24fa950d-bec2-4222-bca2-511852ea93a2,7568878417,1543622400000,0
aac5832b-71e9-473a-8fba-6dc342eb2f73,7568878417,1546300800000,0
34d1b092-9580-4e95-be46-b78d9d979a81,7568878417,1548979200000,1
ca3d7734-ec36-45bc-9f20-2609d8235058,7568878417,1551398400000,0
7ce87b84-c60d-40b6-8c05-ba3b204e95e4,7568878417,1554076800000,0
7be9cf0d-c7b4-424b-a10b-8ea92f0d8c05,8123964864,1546300800000,1
47ff6435-e232-4e57-9742-728d4a0b8f65,3614876105,1541030400000,0
885e559a-d310-4b02-8ed8-6d4284b20792,3614876105,1543622400000,0
d2a19b12-e6b5-4ac6-b2ea-b13827db859b,3614876105,1546300800000,1
07c0d7b4-e63f-46ee-ab9c-b72535ff6cbe,3614876105,1548979200000,1
ad5ec607-ad00-42f4-a61a-8a68400b3de6,3614876105,1551398400000,1
fdf5eac1-9dc3-45de-a5fb-2218d75f6637,3614876105,1554076800000,1
9201c601-dd59-4870-b65d-cacca01173f8,7526551224,1541030400000,0
27c42c59-1d45-48b2-8f9a-c499e6732fe3,7526551224,1543622400000,0
eebcef93-2490-43cc-a9c2-c5d5efba0021,7526551224,1546300800000,0
c8f9cca3-7044-4c5f-b5d7-9f7351286a7d,7526551224,1548979200000,1
48a1af29-4a64-45f3-9b64-3eb8a0d1a908,7526551224,1551398400000,0
995cfa0d-b08e-45c0-8029-6b37c92f49aa,7526551224,1554076800000,0
0128367a-9543-41f6-a712-4595f8e00b99,1316009516,1541030400000,1
59d6cad6-7763-4578-ab65-8be649b928a4,9632470932,1554076800000,0
f339eda2-6269-491e-8483-ebfc10956123,2154367746,1554076800000,1
1f2a5228-c910-4b5e-96e7-6bdbc2124579,9807942925,1541030400000,0
aca1ead4-646c-460d-b983-87b9387e773d,9807942925,1554076800000,1
878bf00c-9d26-487a-89c9-8c4303b74f1b,3717834355,1541030400000,1
6da4ee33-95ba-4efb-99c0-3f840f09c92c,3717834355,1543622400000,1
4a7f81c9-91ad-4e85-ba0d-cd7422e66f6a,9919196192,1546300800000,1
1f042691-c3d7-4a5d-b77e-fb36ae4fac67,5061398881,1546300800000,1
a96a59b3-8b93-4ab5-a1c6-806822e8c5ff,4612295549,1541030400000,1
8280bddb-715f-43b2-8790-27aa62384025,4612295549,1543622400000,1
43ac7057-a350-4a38-b115-1c0a09875889,260457280,1541030400000,1
8feda4ef-1d22-480c-b7ca-55aba1fb98a4,260457280,1543622400000,1
3e9d836a-18ab-4c51-affd-4b62a8d402c2,260457280,1546300800000,0
8e899324-cbdc-45f0-9b61-b3f975454004,260457280,1548979200000,1
8032a2f3-b3a0-4c43-8e53-4f983af4640a,260457280,1551398400000,0
5592de8f-be9f-4316-bdc6-5521802f7bae,2445065537,1546300800000,1
4bd50e0f-ed88-4792-a5e5-a28f6463e4c6,3571853782,1546300800000,0
5525b93c-358d-45c9-a906-629fed9fb13f,3571853782,1554076800000,1
0d23dc2b-4eca-41d2-aeee-88e1f02ac506,1797846880,1541030400000,1
9c14a797-d0d0-4a91-b2b8-c16ebbad2d97,1797846880,1543622400000,0
dbc9f429-826a-4877-b614-057477d12044,1797846880,1546300800000,0
ff8a6eb7-3aca-402b-8119-beb833c4cdf1,1797846880,1548979200000,0
f3f43e50-ee86-49d2-b6ac-1e740cc31d9d,1797846880,1551398400000,0
7d6ed3d4-0f2f-460c-b4d7-d5d2f9a20a37,7990198067,1541030400000,1
09a71e1c-ed42-4fe3-92e3-acbd6efb0664,5527264523,1541030400000,1
110b3ba6-7435-43a7-b7c5-5dc3682d9e08,5527264523,1543622400000,0
c4a80bf3-85eb-4974-bb3a-49c46cbb8523,5527264523,1546300800000,0
2223e5b4-7a06-4072-8b12-ca846de2923d,5527264523,1548979200000,0
a5300a19-8b14-4e6a-9fd9-da5be716d6e3,5527264523,1551398400000,0
9cfaf453-3e90-4c1f-bf6d-d203c91332f4,1043914994,1546300800000,1
f1a7bb25-4914-4dc9-ad9c-cadfa98252e3,1043914994,1554076800000,0
95d334cb-ea74-40e9-b09c-9170337ab991,753342791,1541030400000,1
b3b42ded-fe86-411e-b3f1-e76eca01201e,753342791,1543622400000,1
550e4798-8a05-437e-b1e5-75e2021b375e,753342791,1546300800000,1
8a970b47-f00c-4094-9602-bec2f0717c6d,8990031954,1546300800000,1
bf3f674b-22eb-454b-87bc-bf530ccb6518,3800570663,1541030400000,0
bc5f358c-3aee-4526-9567-850fb228e67b,3800570663,1543622400000,0
8558e0bd-70a1-42ed-8dfb-6302cf702db4,3800570663,1546300800000,0
c127e3f8-4ce4-47f2-9063-93ef4ea90ce5,3800570663,1548979200000,0
0c8493a0-e989-43f8-b6c0-b0bb9269d91e,3800570663,1551398400000,1
75f0190f-4eba-4230-861e-29d09a6984c2,3800570663,1554076800000,1
73f384dc-a4af-4b1d-9e9d-9567b915d125,489456594,1543622400000,1
67bde5fa-af04-479c-8322-e4686cda7d6b,489456594,1554076800000,1
7117cbf4-6a19-4ad9-9e62-efe89f0113c8,9589175580,1541030400000,0
f3a28a71-27d7-4b88-a819-1a13285df79d,9589175580,1543622400000,1
0221c3a7-212a-454c-aba9-682e6601b94e,9589175580,1546300800000,0
d7732ae5-0acb-4e15-aebb-f695d2ff3191,9589175580,1548979200000,0
35a25eb9-f638-48e2-802e-1af17ca6563c,9589175580,1551398400000,1
9bd22c11-42e0-4d00-9822-db99a26c2098,9589175580,1554076800000,0
d372a211-fefc-4131-a515-d7857e41e78b,8354119771,1541030400000,1
fdbe47f1-16f4-4ad2-8d66-672d25d7e2c4,8354119771,1543622400000,1
c013c674-7c0f-4a32-9389-a0de63c2df4d,8354119771,1546300800000,1
6cfe57f0-e84b-44d8-ac7c-94be01da05b6,2822660593,1541030400000,0
29b514cf-2968-45c1-9ada-7b00f7c9cd4d,2822660593,1543622400000,0
28609c7f-f47e-4024-a72b-ad409d5b47df,2822660593,1546300800000,0
c4a60b06-ada6-4fbc-96fc-1ac0ba1ad26f,2822660593,1548979200000,0
e3c60d55-73f4-4ef6-be1e-65d5f6dfd2d3,2822660593,1551398400000,0
55c4ee2b-c075-4501-8374-113a7f94c875,2822660593,1554076800000,1
bc318337-ba43-4858-a8e9-ae140f4290c7,5673801986,1546300800000,1
e36bdc6c-3237-41e1-87a5-8e43a7c8f65e,8242611498,1548979200000,0
d7d8bd6c-d92a-4187-b739-8b7b72b0e3d9,8242611498,1551398400000,1
0a48c15f-667e-4aa6-81c0-296b9713b546,8242611498,1554076800000,0
b0feaa9e-f733-4418-b0b3-4c15c57e138f,3679153870,1541030400000,1
66be8083-eb91-4d9b-ac90-c2c6ed5efa02,3679153870,1546300800000,1
58505320-1891-4e51-988d-5111fb6aea38,3240096677,1541030400000,0
9bd7d4c1-c39d-4879-acb9-3dc408f910ec,3240096677,1543622400000,0
e5e72659-05d7-4c1a-80da-f29944f5e56d,3240096677,1546300800000,0
33da75db-6e4c-4e0f-a93b-57275d85656d,3240096677,1548979200000,1
b8a5f30c-f45f-42f0-9fd5-7c07f29c6520,3240096677,1551398400000,0
a481f728-8156-489f-9356-4e1b4520c1b3,3240096677,1554076800000,1
cdd78a4c-1858-487d-99ed-5f1732f13db4,5873341744,1546300800000,1
c0c7c4ff-4abd-4ebf-b787-e4a1271388a9,9993040691,1541030400000,0
4be438ab-4198-44be-9080-ce4a6b30e7bc,9993040691,1543622400000,0
87352b94-926b-460f-9161-6848b9c6ef72,9993040691,1546300800000,0
30907ce9-7940-49e8-8f6a-92c62e448d36,9993040691,1548979200000,0
a33bd42d-f9e7-4a52-a8be-81ee6dcdd923,9993040691,1551398400000,1
fde56ace-5f04-47db-96d4-e98fbc136f7c,9993040691,1554076800000,0
95ecbe3f-1b93-41b1-ab79-137356adee78,6606018497,1554076800000,0
0c7cacf8-c588-4b83-8a8a-b0d316586cc9,9482974884,1543622400000,1
119f5dfc-da45-432e-8faa-f8aef8cbcd95,579166954,1541030400000,1
d3bdeaa0-93a4-49bf-8bd5-73f620a32a0a,579166954,1543622400000,1
236e2f9d-2a28-42a4-a90e-38875eb12858,579166954,1546300800000,1
cfb30705-ecf9-41e7-a15a-5bf137110c5f,2839541013,1541030400000,0
db767fa5-e549-4f8b-b306-1a3254cc7902,2839541013,1543622400000,0
371b28f8-ab40-4cce-857c-9855820568e2,2839541013,1546300800000,0
f40e77a1-a762-423b-bd8d-677f7ee089a0,2839541013,1548979200000,0
046384bc-8e2d-49c2-b1d4-8242b29d6d4d,2839541013,1551398400000,0
372c7e8a-bd1b-4584-8b35-7cb8220b2d30,2839541013,1554076800000,0
b6162843-32b5-41a2-bbe5-16d043a90c35,832663563,1541030400000,1
4a9391df-68d2-47d0-a0d0-bc7a802958f1,832663563,1543622400000,0
d6b403ca-0bb9-4f72-8b11-89b80f299237,832663563,1546300800000,0
79be8012-f079-4281-b449-dfb8b2cdb9ee,4573780880,1541030400000,0
2bceaf91-1a43-4e0d-abc7-b68b72c11f6b,4573780880,1543622400000,1
b2eb0f14-614d-45a2-8cd7-07122a5f43e6,4573780880,1546300800000,0
07dbbef5-67a9-4464-bcc8-d1006811e2a1,4573780880,1548979200000,0
6382c2cd-9e27-42c8-b0c8-d78193c84f21,4573780880,1551398400000,0
9c7e5e27-2b52-4d43-8520-5a379d6ba25c,4573780880,1554076800000,0
9505562a-c858-4899-8a55-c3662650c7d6,6537938019,1543622400000,1
2af75d17-994b-4a0d-84fb-de4c7377b9d8,9586762555,1541030400000,1
9ed26a57-90b4-4414-a9c3-ffdcb8ba4cab,2945279570,1543622400000,1
fc1214a4-fa47-4697-ac9d-6ab4c5d72f74,2945279570,1546300800000,1
d9c91be7-7f19-4290-9b07-7c11a294b447,4920141344,1541030400000,0
1523ff18-0625-4678-bf41-3cfc23216366,4920141344,1543622400000,0
bfa86f1b-49b0-4eaf-8f9f-034127a16d06,4920141344,1546300800000,0
4d01008e-eb05-4be3-afcb-2b034eebe92c,4920141344,1554076800000,1
c01db92c-092c-46d3-965e-535e9df9e356,8381259628,1541030400000,0
ed873eab-6609-4add-9e6a-a82e4af57ffd,8381259628,1543622400000,0
c922d048-cc83-4947-84c6-bffb6023dff2,8381259628,1546300800000,0
05fc9d77-d9b6-43fa-8f59-11d06e0b580e,8381259628,1548979200000,1
bde59034-539e-4775-80ff-99f82c038555,8381259628,1551398400000,1
be651d2c-5b1d-4709-807a-6ec748b75010,8381259628,1554076800000,1
b724b055-4b69-4757-a72e-603fb7a12447,3445250663,1541030400000,0
346c6fe6-5b37-4fab-9d54-50d57be8b549,3445250663,1543622400000,0
060683a6-a4f3-41dc-a7fc-dae1799821ee,3445250663,1546300800000,0
6ee168e6-c7b8-4a81-98fb-844ce5287c1b,3445250663,1548979200000,0
6b922e83-41f2-44f3-a8f4-9a7a85d64885,3445250663,1551398400000,1
cb7bcffd-c31b-457b-b8f3-cc7260fc500f,3445250663,1554076800000,1
103f114d-6122-4283-8b5f-c7e066e2fcb4,6567679785,1541030400000,0
0aa7d4fd-09f5-4660-bbb1-8cf161b49f0d,6567679785,1543622400000,0
6ec857f1-56bb-4f7e-8295-bb037c1f16f3,6567679785,1546300800000,1
d90d86f3-b140-42c2-9dfe-76dad54f9f37,6567679785,1554076800000,1
5f78660e-5482-451c-8667-f611fc235f2d,1393590554,1543622400000,1
45555303-850f-43a8-824f-cbcb76561940,6856744762,1541030400000,0
4ecafb40-d2e5-4e14-8802-7bed1f2044e3,6856744762,1543622400000,0
a2d91ef0-caf1-4252-892a-fdc46f60ba4c,6856744762,1546300800000,0
c6fcc901-a390-4bf1-8a9f-fb05de2615ef,6856744762,1548979200000,0
b4df3cc9-e04d-424e-beaa-9f47a8aadffd,6856744762,1551398400000,0
38025cc0-51cb-4646-8215-0a93923e95ca,6856744762,1554076800000,1
10840ad2-37df-4bf9-b4ae-6758e5257a89,8667356080,1546300800000,1
485705f6-e539-4491-b361-353b68dbef6a,5330395975,1554076800000,0
85812a53-01b2-4627-a762-87ce856e05da,9588812734,1541030400000,0
e075276c-ca66-45f4-95e7-a1adbe37aa9b,9588812734,1543622400000,0
89bf2e3b-cec7-438e-8bb0-a99ac3ee5da5,9588812734,1546300800000,1
1db56b7d-a059-4bb0-ba8f-fd219e106191,9588812734,1551398400000,1
c262fa1f-686c-459b-90ba-c721682d387b,9588812734,1554076800000,0
d65c2ec2-2f68-49b5-800e-528b574e032b,8384785103,1548979200000,1
44c5a986-4c2f-4cbf-a9e0-f96ecbf70470,8384785103,1551398400000,1
01562a48-6bc9-46c3-8e17-ecd46a283bee,8384785103,1554076800000,0
93ba5dbc-050c-4d5b-bd87-100f93743711,6597879547,1541030400000,1
c60274ff-1deb-4b05-8e2f-9280c23f7ef8,6597879547,1543622400000,1
6d3c4674-a68f-4534-bed2-88bb7c20217c,6597879547,1546300800000,1
b1344e2d-e34b-4910-a8bf-c65f7441a8c5,6597879547,1548979200000,1
f2f5ae20-ef31-4e47-b236-6745d62a5bab,6597879547,1551398400000,1
58dad2bd-5147-4755-859a-d6e68d091181,6107692043,1541030400000,0
1995e459-adf2-4752-8ae2-569de7df4266,6107692043,1543622400000,0
5fabc142-08cb-4a70-85d9-77826420be2d,6107692043,1546300800000,0
56a5003b-d7bb-465c-8787-a9c2bbd94ad1,6107692043,1548979200000,0
df1e0416-9386-42c1-b4f7-8030cfb4fa68,6107692043,1551398400000,1
eb51002b-9b43-40c3-b358-70dc3c1885a6,6107692043,1554076800000,1
4d80c1b0-5510-4140-b210-eec6ec45aef4,8435223710,1541030400000,1
6de24e60-d791-4b5e-8ad3-7a6a50744b84,8435223710,1548979200000,1
01a3bfd2-5b44-485c-a300-be24b3af72ef,9081692111,1541030400000,1
fbab6f5c-2fb2-4ea1-a42e-65d51008e217,3238107495,1541030400000,1
2e0dba5b-e81c-4b07-88e7-a57246a00298,3238107495,1543622400000,1
87b3c6d0-70a4-4f0d-a9c8-36d32f8afd3c,3675168111,1541030400000,0
4608db16-1e67-4fa7-850f-1943ecd1f5f9,3675168111,1548979200000,1
aecfff56-b21e-415d-847b-1daba9fc968b,3675168111,1554076800000,0
a276c1ae-754a-4658-9592-8675ede87ebf,7329900857,1541030400000,0
5fca72b4-3622-48d7-8601-f640bc9b5564,7329900857,1543622400000,0
3dc71fd9-2c9a-4aae-888c-01604a6e9e5c,7329900857,1546300800000,1
36377361-7574-42ad-b580-034f5b479a41,7329900857,1548979200000,0
54b7dd85-2446-48ca-972b-0b344725024a,7329900857,1551398400000,0
ebbf41eb-7da8-4e89-b791-e5002112a268,7329900857,1554076800000,1
e4d6ab21-2812-44b6-bb84-ad2c1b236002,6173161644,1551398400000,1
36c1cd26-f1c0-4224-ab21-9fe581eaf166,6173161644,1554076800000,1
73b456d8-94fe-4392-a38b-3a02c2092cfb,378225705,1554076800000,1
4d536d14-edf3-4a0f-9f6c-45bb2959c165,7162558815,1554076800000,0
080798cc-802f-4dab-832a-a44ad4142622,52006945,1541030400000,1
e396b58d-a9f4-499b-bc4b-3dc8c6781053,52006945,1543622400000,1
52adf382-a420-4d25-84cb-a80b18c00d16,52006945,1546300800000,0
5f58a09a-1308-4ea1-933e-a862a038dc1c,52006945,1548979200000,0
9e13c015-24bb-4f55-add5-bef48336a047,52006945,1551398400000,0
cdbbf8af-610f-40e2-b13d-cf38ebcecadb,6559159156,1541030400000,1
acad394c-133c-4f2a-971e-b33b48121d93,6559159156,1543622400000,1
0a4afb3f-ea42-407e-bc6d-68dccbc85e59,6559159156,1546300800000,0
a70ba562-c756-4d2d-807c-0db6403376fc,6559159156,1548979200000,0
d7ab2d92-8f10-46d5-84d4-61b1a710c299,6559159156,1551398400000,0
15b9f4b8-84ce-4f0b-ba86-0899deb21a7b,137213856,1543622400000,1
7b47c520-0254-4293-834f-2d6a4dd7d752,3070620973,1548979200000,0
dc5d1c75-27cf-4346-ae1c-76603a38d795,3070620973,1551398400000,0
3684cb98-cc64-4f8b-b262-77fbd4375f57,3070620973,1554076800000,0
